pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5336150	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5357525	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5357527	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5628829	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5628834	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5629191	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5632374	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5689128	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6791317	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6796619	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6797713	1	contradicted: PMID23285190, PMID22807682 		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	no,no	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6798001	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6798008	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6798132	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6798305	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6798613	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6799460	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6800483	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6800837	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6801086	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6801323	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6801636	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6803386	1	contradicted: PMID20084294		0	NO	0.98	1	FN	TP	FP	TN	FN	FP	TN	FN	FP	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6803902	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	6803945	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	8856287	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	50099	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	50825	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	53491	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	66248	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	69741	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	111792	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	139916	1	contradicted: PMID10518217		2	NO	1	1	FN	FN	TN	FN	TN	FP	FN	TN	FP	TN	TN	TP	NA	yes	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	140215	1	inconclusive: PMID28131915		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	140220	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	381512	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	419530	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	448692	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	507858	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	561198	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	917861	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	933453	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	1307778	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	1445105	1	not found		NA	NA	0.96	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	2318746	1	contradicted: PMID20089040 , PMID17330857, PMID14729949		2	NO	1	1	FN	FN	TN	FN	TN	FP	FN	TN	FP	TN	TN	TP	NA	no,no,no	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	3215139	2	PMID15186775		2	YES	4.22	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	2	yes	2
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	3215226	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	3222161	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	3782552	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	4655344	1	contradicted: PMID15782138		0	NO	1	1	FN	FN	TN	TN	FN	FP	TN	FN	FP	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5223066	1	contradicted: PMID25088465		0	NO	0.99	1	FN	TP	FP	TN	FN	FP	TN	FN	FP	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5336150	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5357525	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5357527	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5628829	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5628834	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5629191	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5632374	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	5689128	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6791317	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6796619	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6797713	1	contradicted: PMID24586743, PMID22807682 		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	no,no	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6798001	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6798008	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6798132	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6798305	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6798613	1	not found		NA	NA	0.97	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6799460	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6800483	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6800837	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6801086	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6801323	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6801636	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6803386	1	contradicted: PMID27600103		2	NO	0.96	1	FN	FP	FP	FN	TN	FP	FN	TN	FP	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6803902	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	6803945	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_2	381325	8856287	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	50099	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	50825	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	53491	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	66248	2	not found		NA	NA	1.49	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	20	NA	21
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	69741	0	contradicted: PMID28806397		2	NO	0.95	1	WD	FP	TP	FN	FP	TN	FN	TN	FP	TN	FN	FP	17		18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	111792	2	not found		NA	NA	7.92	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	13	NA	13
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	139916	2	PMID21498692, PMID22666487, PMID16949053		2	YES	1.49	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	20	no,no,no	21
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	140215	2	PMID22666487, PMID19946469		2	YES	2.47	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	17	no,no	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	140220	2	PMID30135191, PMID 26720344, PMID25989210		2	YES	1.49	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	20	no,no,no	21
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	381512	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	419530	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	448692	2	not found		NA	NA	1.49	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	18	NA	19
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	507858	2	not found		NA	NA	7.92	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	13	NA	13
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	561198	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	917861	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	933453	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	1307778	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	1445105	2	PMID22666487		2	YES	12.34	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	19		20
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	2318746	2	not found		NA	NA	7.92	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	13	NA	13
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	3215139	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	3215226	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	3222161	2	not found		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	3782552	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	4655344	0	PMID28821555, PMID28562336		0	YES	0.9	0	TP	TP	TP	TN	TP	TN	TN	FN	FP	TN	FN	FP	17	no,no	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5223066	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5336150	2	not found		NA	NA	7.92	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	13	NA	13
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5357525	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5357527	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5628829	2	PMID25989210		2	YES	7.93	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	13		13
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5628834	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5629191	2	PMID25989210		2	YES	7.92	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	13		13
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5632374	2	not found		NA	NA	4.46	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	14	NA	14
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	5689128	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6791317	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6796619	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6797713	2	not found		NA	NA	6.45	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	25	NA	26
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6798001	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6798008	2	PMID19946469		2	YES	2.47	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	17		18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6798132	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6798305	2	PMID23054209		2	YES	2.48	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	17		18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6798613	2	not found		NA	NA	7.57	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	19	NA	20
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6799460	2	not found		NA	NA	1.49	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	20	NA	21
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6800483	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6800837	2	PMID16949053		2	YES	1.74	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	18		19
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6801086	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6801323	2	PMID27543608		2	YES	2.47	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	17		18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6801636	2	not found		NA	NA	2.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6803386	2	PMID21498692, PMID22666487, PMID30135191, PMID25989210, PMID19946469		2	YES	12.08	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	19	no,no,no,no,no	20
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6803902	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	6803945	2	not found		NA	NA	2.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_0	3700996	8856287	0	PMID10722742, PMID14507994, PMID10347217, PMID9824166		0	YES	0.72	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	16	yes,yes,yes,yes	16
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	50099	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	50825	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	53491	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	66248	0	not found		NA	NA	0.06	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	20	NA	21
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	69741	2	contradicted: PMID28806397		0	NO	3.1	2	WD	FP	TP	FP	FN	TN	FP	FN	TN	TP	TN	TN	17		18
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	111792	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	13	NA	13
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	139916	0	not found		NA	NA	0.06	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	20	NA	21
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	140215	0	PMID20591651		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	17		18
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	140220	0	PMID26416444		0	YES	0.06	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	20		21
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	381512	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	419530	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	17	NA	18
3700989	Transcriptional_Regulation_by_TP53	MDM2_2	3700996	448692	0	not found		NA	NA	0.06	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	18	NA	19
